name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Lewis Dunk,DEF,Brighton,2025-26,8,2,90,0,0,0,1,0,0,0,0,13,4.5,140179,6434,9397,4,0,6,2.0,2.4,1.7,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,3.06,1.9589306,1.9747764501634946
Lewis Dunk,DEF,Brighton,2025-26,9,0,90,0,0,0,4,0,0,0,0,1,4.5,138505,4691,7229,4,0,6,2.0,2.6,1.9,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,2.0,3.16,-0.12124588,-0.25975385347596947
Lewis Hall,DEF,Newcastle,2025-26,2,1,14,0,0,0,1,0,0,0,0,1,5.5,181114,5518,40112,17,0,6,3.333333333333333,2.6,4.3,90.0,89.2,87.1,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.3,1.0,4.973333333333334,0.946863,1.0041382186765553
Lewis Hall,DEF,Newcastle,2025-26,3,1,29,0,0,0,0,0,0,0,0,3,5.5,191471,23936,27733,17,0,6,3.6666666666666665,2.4,3.8,64.66666666666667,74.0,79.5,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,1.0,5.1466666666666665,1.0169533,0.9785599166587532
Lewis Hall,DEF,Newcastle,2025-26,5,7,90,0,0,1,0,0,0,0,1,27,5.4,156035,4396,25107,17,0,6,1.0,2.4,2.7,44.333333333333336,62.6,73.4,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.1,1.0,2.26,6.9682665,6.955794102115463
Lewis Miley,MID,Newcastle,2025-26,1,1,7,0,0,0,0,0,0,0,0,4,4.5,260133,0,0,17,4,6,1.0,1.0,1.7,28.33333333333333,23.0,27.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.64,0.99434406,0.9918605103297509
Lewis Miley,MID,Newcastle,2025-26,2,1,24,0,0,0,1,0,0,0,0,3,4.5,267118,15743,28076,17,4,6,1.0,1.0,1.7,23.0,19.4,27.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.64,0.99793696,0.9995632332081014
Lewis Miley,MID,Newcastle,2025-26,3,1,45,0,0,0,0,0,0,0,0,8,4.5,245964,13015,35649,17,4,6,1.0,1.0,1.7,19.33333333333333,23.2,25.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.64,1.0002452,1.0009855798739506
Lewis Miley,MID,Newcastle,2025-26,5,3,90,0,0,1,0,0,0,0,0,14,4.4,220782,9398,20867,17,4,6,1.0,1.0,1.0,25.33333333333333,27.6,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.0459821,3.0462918147703766
Lewis Miley,MID,Newcastle,2025-26,8,4,45,0,1,0,1,0,0,0,0,22,4.4,249599,16739,29931,17,4,6,1.6666666666666667,1.4,1.2,53.0,38.6,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,3.0,2.326666666666667,4.202725,4.126882617165371
Lewis Miley,MID,Newcastle,2025-26,9,2,60,0,0,0,1,0,0,0,0,5,4.4,255496,18720,14373,17,4,6,2.6666666666666665,2.0,1.5,60.0,42.2,32.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,4.0,3.5666666666666664,2.0056424,1.957918424680512
Liam Delap,FWD,Chelsea,2025-26,1,1,17,0,0,0,0,0,0,0,0,4,6.5,394977,0,0,6,1,6,1.0,1.0,2.6,33.333333333333336,47.4,49.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,1.0005887,1.0152771222327244
Liam Delap,FWD,Chelsea,2025-26,2,2,61,0,0,0,1,0,0,0,0,7,6.5,385619,17876,72849,6,1,6,0.6666666666666666,1.0,2.5,18.666666666666668,36.8,43.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4666666666666666,1.9944901,2.0591045341392533
Liam Delap,FWD,Chelsea,2025-26,3,1,13,0,0,0,0,0,0,0,0,1,6.4,329671,18867,91037,6,1,6,1.0,1.2,1.8,32.666666666666664,35.6,42.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.72,1.0046179,0.9901543390319917
Loum Tchaouna,MID,Burnley,2025-26,1,1,16,0,0,0,0,0,0,0,0,4,5.0,2436,0,0,5,4,6,,,,,,,,,,,,,,,,0.0,,0.9934793,0.9954268115281768
Loum Tchaouna,MID,Burnley,2025-26,2,1,7,0,0,0,0,0,0,0,0,3,5.0,2966,53,405,5,4,6,1.0,1.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.99496645,0.9929463445758754
Loum Tchaouna,MID,Burnley,2025-26,3,3,25,0,1,0,1,0,1,0,0,12,5.0,3025,87,370,5,4,6,1.0,1.0,1.0,11.5,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.0514245,3.226990275601948
Loum Tchaouna,MID,Burnley,2025-26,4,3,62,0,0,1,0,0,0,0,0,6,4.9,3206,140,283,5,4,6,1.6666666666666667,1.6666666666666667,1.6666666666666667,16.0,16.0,16.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,2.5000000000000004,2.9555233,2.9362034488087687
Loum Tchaouna,MID,Burnley,2025-26,5,2,80,0,0,0,1,0,0,0,0,6,4.9,4064,920,325,5,4,6,2.333333333333333,2.0,2.0,31.33333333333333,27.5,27.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,3.0,3.333333333333333,2.0469687,1.9823731958491495
Loum Tchaouna,MID,Burnley,2025-26,6,2,61,0,0,0,2,0,0,0,0,6,4.9,4202,448,401,5,4,6,2.6666666666666665,2.0,2.0,55.66666666666666,38.0,38.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,2.0,3.6666666666666665,1.9929633,2.014389796670661
Loum Tchaouna,MID,Burnley,2025-26,8,6,32,1,0,0,0,0,0,0,0,22,4.9,4613,395,310,5,4,6,2.333333333333333,2.2,2.0,67.66666666666667,47.0,41.833333333333336,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.3333333333333333,0.2,0.1666666666666666,2.0,3.393333333333333,6.047562,5.990317492076052
Lucas Bergvall,MID,Spurs,2025-26,1,3,79,0,0,1,0,0,0,0,0,13,5.5,14418,0,0,22,4,6,1.3333333333333333,1.8,2.4,44.66666666666666,55.2,60.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,2.0,2.353333333333333,2.971671,3.0285213460619125
Lucas Bergvall,MID,Spurs,2025-26,2,1,4,0,0,0,0,0,0,0,0,5,5.5,16821,1022,2243,22,4,6,2.0,2.0,2.1,59.333333333333336,58.4,61.9,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.2,3.0,3.02,0.99476194,1.0101547506812851
Lucas Bergvall,MID,Spurs,2025-26,3,1,36,0,0,0,0,0,0,0,0,4,5.5,16062,596,2536,22,4,6,2.0,1.6,2.0,57.66666666666666,43.4,53.9,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,1.0,2.88,0.99053574,0.9892431028565485
Lucas Bergvall,MID,Spurs,2025-26,4,11,79,1,1,1,0,0,0,0,0,38,5.4,15600,599,2043,22,4,6,1.6666666666666667,1.6,1.9,39.66666666666666,43.6,48.5,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,1.0,2.5266666666666664,10.787086,10.708594595058697
Lucas Bergvall,MID,Spurs,2025-26,5,4,88,0,0,0,2,0,0,0,0,9,5.4,57207,41453,5498,22,4,6,4.333333333333333,3.6,2.6,39.66666666666666,57.6,51.9,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.3,11.0,5.933333333333334,1.9844649,2.0188369985959764
Lucas Bergvall,MID,Spurs,2025-26,6,1,77,0,0,0,1,0,1,0,0,3,5.4,84973,37319,10979,22,4,6,5.333333333333333,4.0,2.9,67.66666666666667,57.2,56.2,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.3,4.0,7.113333333333333,1.0100881,0.9969979357112104
Lucas Bergvall,MID,Spurs,2025-26,8,1,11,0,0,0,0,0,0,0,0,3,5.4,66793,2830,21232,22,4,6,5.333333333333333,3.6,2.8,81.33333333333333,56.8,57.6,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.3,1.0,6.973333333333333,0.995199,0.9912930821117214
Lucas Bergvall,MID,Spurs,2025-26,9,1,29,0,0,0,0,0,0,0,0,4,5.4,56346,1091,12201,22,4,6,2.0,3.6,2.6,58.66666666666666,58.2,50.8,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.2,1.0,3.6,0.9952408,0.9875898403923945
Lucas Digne,DEF,Aston Villa,2025-26,1,6,90,0,0,1,0,0,0,0,0,22,4.5,173557,0,0,1,0,6,2.6666666666666665,4.0,2.9,66.33333333333333,75.8,71.3,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,0.3,7.0,4.446666666666666,5.9568624,6.028383665530187
Lucas Digne,DEF,Aston Villa,2025-26,2,2,63,0,0,0,1,0,0,0,0,8,4.5,256592,55427,14552,1,0,6,4.666666666666667,4.0,3.3,66.33333333333333,75.8,71.3,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.6,0.4,6.0,6.526666666666667,1.9720113,1.960712135406334
Lucas Digne,DEF,Aston Villa,2025-26,3,1,7,0,0,0,0,0,0,0,0,3,4.5,254048,18401,23876,1,0,6,5.0,3.2,3.4,81.0,70.4,73.1,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.4,0.4,2.0,6.64,1.014004,0.9807725652760809
Lucas Digne,DEF,Aston Villa,2025-26,4,5,90,0,0,1,0,0,1,0,0,18,4.5,235676,7484,28654,1,0,6,3.0,3.4,3.4,53.333333333333336,53.8,69.3,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.4,1.0,4.699999999999999,5.203449,5.096331860446885
Lucas Digne,DEF,Aston Villa,2025-26,5,1,57,0,0,0,0,0,0,0,0,6,4.5,240016,10884,10898,1,0,6,2.6666666666666665,4.2,3.5,53.333333333333336,68.0,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,5.0,4.626666666666667,1.0077817,0.967317745217685
Lucas Digne,DEF,Aston Villa,2025-26,6,5,90,0,1,0,1,0,0,0,0,21,4.5,226658,4945,17822,1,0,6,2.333333333333333,3.0,3.5,51.333333333333336,61.4,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,1.0,3.9333333333333336,4.8794255,4.856480067500112
Lucas Digne,DEF,Aston Villa,2025-26,8,5,81,0,1,0,1,0,0,0,0,12,4.5,220573,4861,17762,1,0,6,3.6666666666666665,2.8,3.4,79.0,61.4,68.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.4,5.0,5.1866666666666665,4.6987605,4.9322014833787815
Lucas Digne,DEF,Aston Villa,2025-26,9,6,85,0,0,1,0,0,0,0,0,28,4.5,202176,3035,21830,1,0,6,3.6666666666666665,3.4,3.3,76.0,65.0,67.7,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,0.0,0.2,0.3,5.0,5.346666666666667,6.056855,6.098582029161249
Lucas Estella Perri,GK,Leeds,2025-26,1,6,90,0,0,1,0,1,0,0,0,24,4.5,33149,0,0,11,2,6,,,,,,,,,,,,,,,,0.0,,5.8955283,6.035996389286613
Lucas Estella Perri,GK,Leeds,2025-26,2,0,90,0,0,0,5,0,0,0,0,-13,4.5,43482,5302,3042,11,2,6,6.0,6.0,6.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,9.0,-1.0220715,-0.8202166411047893
Lucas Estella Perri,GK,Leeds,2025-26,3,6,90,0,0,1,0,2,0,0,0,25,4.5,44485,2788,4500,11,2,6,3.0,3.0,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.5,6.012488,6.039177364401632
Lucas Estella Perri,GK,Leeds,2025-26,9,1,90,0,0,0,1,2,1,0,0,8,4.5,29294,823,1203,11,2,6,4.0,4.0,4.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,6.0,0.98341566,0.9777420923990932
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,1,2,90,0,0,0,3,0,0,0,0,11,6.0,110926,0,0,26,4,6,0.6666666666666666,1.2,1.4,40.333333333333336,60.2,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.3066666666666666,1.9645654,1.9940312318917472
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,2,9,90,1,0,0,5,0,0,0,2,39,5.9,91594,3894,31939,26,4,6,1.0,1.2,1.5,44.0,60.2,74.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.66,9.305882,9.069439953868441
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,3,10,90,1,0,1,0,0,0,0,0,24,5.9,131016,33215,16821,26,4,6,4.0,2.6,2.2,63.333333333333336,60.2,75.1,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.220000000000001,7.939918,7.946018582409476
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,4,2,67,0,0,0,3,0,0,0,0,4,5.9,398418,280879,60173,26,4,6,7.0,4.4,3.0,90.0,62.4,75.1,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,10.0,8.92,1.9625075,2.001341483089247
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,5,1,90,0,0,0,2,0,1,0,0,6,5.9,475138,118911,48494,26,4,6,7.0,4.8,3.0,82.33333333333333,69.4,72.8,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,9.04,0.9936202,0.9651582370604818
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,6,4,90,0,0,0,1,0,0,0,0,17,5.9,387036,29128,112645,26,4,6,4.333333333333333,4.8,3.0,82.33333333333333,85.4,72.8,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,1.0,6.373333333333333,2.0576625,2.0136678116565045
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,8,2,90,0,0,0,2,0,0,0,0,6,5.9,372394,65129,51914,26,4,6,2.333333333333333,5.2,3.2,82.33333333333333,85.4,72.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.1,4.0,4.533333333333333,1.9807575,2.010177438906451
Lucas Tolentino Coelho de Lima,MID,West Ham,2025-26,9,1,90,0,0,0,2,0,1,0,0,8,5.9,365909,28054,35799,26,4,6,2.333333333333333,3.8,3.2,90.0,85.4,72.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1,2.0,4.113333333333333,0.98382723,0.9604175570763217
Luis Guilherme Lira dos Santos,MID,West Ham,2025-26,4,1,29,0,0,0,1,0,0,0,0,2,4.9,2161,53,404,26,4,6,1.0,1.0,1.0,12.666666666666666,17.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9968812,1.0015960277733427
Luis Guilherme Lira dos Santos,MID,West Ham,2025-26,5,1,12,0,0,0,0,0,0,0,0,1,4.9,2219,87,139,26,4,6,1.0,1.0,1.0,18.33333333333333,14.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9942923,0.9929463445758754
Luis Guilherme Lira dos Santos,MID,West Ham,2025-26,6,1,13,0,0,0,0,0,0,0,0,2,4.9,2247,56,103,26,4,6,1.0,1.0,1.0,17.333333333333332,15.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9942923,0.9929463445758754
Lukas Nmecha,FWD,Leeds,2025-26,1,5,12,1,0,0,0,0,0,0,0,20,5.0,37636,0,0,11,1,6,,,,,,,,,,,,,,,,0.0,,5.3742876,5.602244806090017
Lukas Nmecha,FWD,Leeds,2025-26,2,1,32,0,0,0,1,0,0,0,0,3,5.0,74301,27831,10066,11,1,6,5.0,5.0,5.0,12.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,1.0102078,1.025454071705532
Lukas Nmecha,FWD,Leeds,2025-26,3,2,69,0,0,1,0,0,0,0,0,8,5.0,84451,22631,18830,11,1,6,3.0,3.0,3.0,22.0,22.0,22.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,2.112441,2.0383592078708297
Lukas Nmecha,FWD,Leeds,2025-26,4,1,21,0,0,0,1,0,0,0,0,1,5.0,84207,15461,19399,11,1,6,2.6666666666666665,2.6666666666666665,2.6666666666666665,37.66666666666666,37.66666666666666,37.66666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.0,1.0109231,1.0290690658423935
Lukas Nmecha,FWD,Leeds,2025-26,5,1,1,0,0,0,0,0,0,0,0,3,5.0,93056,16040,10874,11,1,6,1.3333333333333333,2.25,2.25,40.66666666666666,33.5,33.5,0.0,0.25,0.25,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,1.0,2.458333333333333,1.0052285,1.0167161409255994
Lukas Nmecha,FWD,Leeds,2025-26,6,1,1,0,0,0,1,0,0,0,0,3,5.0,95538,14619,13893,11,1,6,1.3333333333333333,2.0,2.0,30.33333333333333,27.0,27.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,1.0,2.333333333333333,1.0083631,1.0290690658423935
Lukas Nmecha,FWD,Leeds,2025-26,8,1,24,0,0,0,1,0,0,0,0,1,5.0,91679,9797,11428,11,1,6,1.0,1.2,1.8333333333333333,7.666666666666667,24.8,22.666666666666668,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,1.0,1.7266666666666666,1.0094019,1.0003337662489784
Lukas Nmecha,FWD,Leeds,2025-26,9,1,3,0,0,0,1,0,0,0,0,4,5.0,86490,4066,9785,11,1,6,1.0,1.2,1.7142857142857142,8.666666666666666,23.2,22.857142857142858,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2,0.1428571428571428,1.0,1.7028571428571428,1.0094019,1.004893242960777
Luke Shaw,DEF,Man Utd,2025-26,1,2,79,0,0,0,1,0,0,0,0,7,4.5,18807,0,0,16,0,6,0.3333333333333333,0.6,1.2,58.66666666666666,55.6,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.7533333333333333,1.9599469,1.9400162812822572
Luke Shaw,DEF,Man Utd,2025-26,2,2,86,0,0,0,1,0,0,0,0,5,4.5,32586,6185,2264,16,0,6,1.6666666666666667,0.8,0.8,70.0,69.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.066666666666667,1.8807648,1.8669928680976344
Luke Shaw,DEF,Man Utd,2025-26,3,1,90,0,0,0,2,0,0,0,0,4,4.5,38491,5672,3981,16,0,6,2.0,1.0,0.9,81.66666666666667,68.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.48,0.9364717,0.8790292942727205
Luke Shaw,DEF,Man Utd,2025-26,4,1,90,0,0,0,3,0,0,0,0,1,4.5,35497,1623,5466,16,0,6,1.6666666666666667,1.6,1.0,85.0,77.2,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3466666666666667,0.9115073,0.713618659402874
Luke Shaw,DEF,Man Utd,2025-26,5,2,90,0,0,0,1,0,0,0,0,12,4.5,34467,1369,3548,16,0,6,1.3333333333333333,1.6,1.0,88.66666666666667,85.0,65.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.013333333333333,1.9660801,1.968024318802525
Luke Shaw,DEF,Man Utd,2025-26,6,1,80,0,0,0,2,0,0,0,0,2,4.5,37905,4284,2449,16,0,6,1.3333333333333333,1.6,1.1,90.0,87.0,71.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.033333333333333,0.94427055,0.9072427221759501
Luke Shaw,DEF,Man Utd,2025-26,8,2,84,0,0,0,1,0,0,0,0,4,4.5,37095,1792,3465,16,0,6,1.3333333333333333,1.4,1.1,86.66666666666667,87.2,78.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9733333333333327,1.8921579,1.8675521563907642
Luke Shaw,DEF,Man Utd,2025-26,9,9,64,0,1,1,0,0,0,0,0,31,4.5,41969,5411,1646,16,0,6,1.6666666666666667,1.4,1.2,84.66666666666667,86.8,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.326666666666667,8.995879,8.514469634783842
Lutsharel Geertruida,DEF,Sunderland,2025-26,4,1,6,0,0,0,0,0,0,0,0,4,4.5,908,717,131,23,0,6,,,,,,,,,,,,,,,,0.0,,1.0049298,0.9837636959558483
Lutsharel Geertruida,DEF,Sunderland,2025-26,5,1,9,0,0,0,0,0,0,0,0,4,4.5,1279,336,207,23,0,6,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0037687,0.9837636959558483
Lutsharel Geertruida,DEF,Sunderland,2025-26,6,1,31,0,0,0,0,0,0,0,0,3,4.5,1523,277,214,23,0,6,1.0,1.0,1.0,7.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0037687,0.9800604542365214
Lutsharel Geertruida,DEF,Sunderland,2025-26,8,1,14,0,0,0,0,0,0,0,0,5,4.5,2253,362,213,23,0,6,1.0,1.0,1.0,15.333333333333334,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0037687,0.9876202844758261
Lutsharel Geertruida,DEF,Sunderland,2025-26,9,2,90,0,0,0,1,0,0,0,0,9,4.5,2302,146,219,23,0,6,1.0,1.0,1.0,18.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.9670868,1.9570852521465891
Lyle Foster,FWD,Burnley,2025-26,1,2,73,0,0,0,3,0,0,0,0,6,5.0,31392,0,0,5,1,6,2.0,2.8,2.3,86.66666666666667,86.6,76.8,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3,1.9345493,1.9614751452570458
Lyle Foster,FWD,Burnley,2025-26,2,2,85,0,0,1,0,0,0,0,0,7,5.0,61039,22593,10126,5,1,6,2.0,2.0,2.4,83.0,84.6,83.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.08,2.1549823,2.053726521634838
Lyle Foster,FWD,Burnley,2025-26,3,6,90,1,0,0,3,0,1,0,1,27,5.0,64194,14059,15134,5,1,6,2.0,2.0,2.4,82.66666666666667,83.6,85.6,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,3.08,6.0147166,6.017615705060883
Lyle Foster,FWD,Burnley,2025-26,4,2,85,0,0,1,0,0,0,0,0,11,5.0,106439,51782,20201,5,1,6,3.333333333333333,2.8,2.8,82.66666666666667,84.8,86.1,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,6.0,4.733333333333333,2.2121563,2.0799370669703183
Lyle Foster,FWD,Burnley,2025-26,5,6,85,0,1,0,1,0,0,0,1,27,5.0,178091,80230,17593,5,1,6,3.333333333333333,2.8,2.8,86.66666666666667,84.6,85.6,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,2.0,4.733333333333333,6.073548,6.040770486328813
Lyle Foster,FWD,Burnley,2025-26,6,2,79,0,0,0,3,0,0,0,0,6,5.0,241705,101933,42409,5,1,6,4.666666666666667,3.6,3.2,86.66666666666667,83.6,85.1,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.2,6.0,6.386666666666667,1.9542738,1.9297262342604387
Lyle Foster,FWD,Burnley,2025-26,9,7,13,1,0,0,0,0,0,0,2,32,5.0,223680,4427,55346,5,1,6,3.333333333333333,3.6,2.8,83.0,84.8,84.7,0.0,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.2,2.0,4.973333333333334,7.209811,6.953401018129766
Mads Hermansen,GK,West Ham,2025-26,1,1,90,0,0,0,3,2,0,0,0,3,4.5,31787,0,0,26,2,6,2.0,1.8,2.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.02,0.6753387,0.5869023177715619
Mads Hermansen,GK,West Ham,2025-26,2,0,90,0,0,0,5,2,0,0,0,-8,4.5,37054,2414,3497,26,2,6,2.0,1.6,2.3,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.94,-0.811619,-0.9543953909787798
Mads Hermansen,GK,West Ham,2025-26,3,7,90,0,0,1,0,3,0,0,0,30,4.5,34737,1108,4973,26,2,6,0.6666666666666666,1.4,2.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5266666666666668,7.210076,7.123391396911993
Mads Hermansen,GK,West Ham,2025-26,4,1,90,0,0,0,3,2,0,0,0,2,4.5,36634,3317,3823,26,2,6,2.6666666666666665,2.6,2.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,7.0,4.006666666666666,0.67251724,0.5567510729059936
Malick Thiaw,DEF,Newcastle,2025-26,2,1,9,0,0,0,1,0,0,0,0,-1,5.0,17949,1301,3142,17,0,6,,,,,,,,,,,,,,,,0.0,,0.9252221,0.933278968020544
Malick Thiaw,DEF,Newcastle,2025-26,5,7,83,0,0,1,0,0,1,0,0,22,4.9,16851,710,2132,17,0,6,1.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.914205,4.9383413894409385
Malick Thiaw,DEF,Newcastle,2025-26,6,3,90,0,0,0,2,0,0,0,0,7,4.9,17331,977,1025,17,0,6,4.0,4.0,4.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,7.0,6.0,1.0016527,0.9603406756652669
